patient_id,dice_WT,iou_WT,dice_TC,iou_TC,dice_ET,iou_ET,pred_WT_voxels,true_WT_voxels,inference_seconds
BraTS20_Training_001,0.9127718637117048,0.8395403257570492,0.9396549815089577,0.8861785222004094,0.8903382375246474,0.802351011481684,185003,211979,3.5576045215129852
BraTS20_Training_004,0.950996309243468,0.9065709850435494,0.9079360038111874,0.8313945034171877,0.8977465319189003,0.8144646924829158,101611,103496,3.1271902769804
BraTS20_Training_006,0.925674393899154,0.8616329990111598,0.9087325007672513,0.8327312060573283,0.8159949132784626,0.6891819320961872,124340,139230,3.1667393539100885
BraTS20_Training_010,0.839240089481394,0.7230091958520838,0.9055445978522901,0.8273928714457349,0.898413450153919,0.8155631986242476,43481,44582,3.1357963792979717
BraTS20_Training_016,0.9080482561010221,0.8315827701860701,0.8195509691814252,0.6942705256940342,0.5982389821132215,0.4267767290426547,130022,127189,3.1610134076327085
BraTS20_Training_023,0.9039535119772635,0.82474011992684,0.9384773360715858,0.8840860096180421,0.861766319253977,0.7571084337349397,37692,41124,3.123793501406908
BraTS20_Training_026,0.9389796047683462,0.8849779033355317,0.7790173331850808,0.6380248912273601,0.7119639417232415,0.552751560911863,182359,180618,3.158573253080249
BraTS20_Training_031,0.9064881143826203,0.8289696036278851,0.9083153367006371,0.8320308668214368,0.8753749531308587,0.778370493852886,83396,87609,3.162176325917244
BraTS20_Training_034,0.9374512353706111,0.8822665524415616,0.9118655057428677,0.8380080868269845,0.8339524838012959,0.7151959694746981,92987,91573,3.189212504774332
BraTS20_Training_040,0.9313759434942178,0.8715655780196994,0.9464065407858143,0.8982653911800897,0.8935121817684095,0.8075210291934686,160689,171454,3.2172429859638214
BraTS20_Training_043,0.8140363592438243,0.6863923405989,0.8042763157894737,0.672627235213205,0.6117127958283193,0.44062409708176825,28799,37429,3.1788446623831987
BraTS20_Training_046,0.5121392416304058,0.3442118079595101,0.6704320813329568,0.5042480883602379,0.645872715816005,0.47696603071195903,19963,36342,3.16259628161788
BraTS20_Training_047,0.8758976507026143,0.7791974202794697,0.9387758432191635,0.8846159760129161,0.8616586699148828,0.7569422695479695,115605,132682,3.169837150722742
BraTS20_Training_056,0.8471691323081711,0.7348598619712131,0.8932437988214335,0.8070827142149579,0.850742306357083,0.740253740360354,47449,55364,3.2050700206309557
BraTS20_Training_057,0.9216721147734496,0.8547234356086522,0.9033839723494896,0.8237924210217694,0.8713781674329092,0.7720727548313755,85076,91132,3.1623007617890835
BraTS20_Training_058,0.7659459954652681,0.6206746160627291,0.5736784239146584,0.40220833333333333,0.6057838660578386,0.4344978165938865,83006,91646,3.1717230677604675
BraTS20_Training_064,0.8368627168448083,0.7194874835193035,0.8867787614288972,0.7965880731552873,0.7652267156862745,0.6197305411507829,98506,95815,3.170058310031891
BraTS20_Training_073,0.9185876860227604,0.8494333513221802,0.9345216219527135,0.8770911181373958,0.8168585704975017,0.6904149834741095,41156,44519,3.1687324941158295
BraTS20_Training_074,0.7406497106951363,0.5881204911652979,0.43396645752483204,0.2771118534529814,0.39945077577921184,0.24957106581566124,59918,76789,3.155019225552678
BraTS20_Training_077,0.9166555540738766,0.846134908911866,0.9458882611424985,0.8973320628870891,0.887421124019579,0.7976253577864942,54803,50183,3.1758830323815346
BraTS20_Training_078,0.8496945197298912,0.7386685835230222,0.9050346297282899,0.8265417832380489,0.7807305850314583,0.6403265557609366,47665,39411,3.1738322749733925
BraTS20_Training_079,0.7990886158352999,0.6654018159642228,0.8456263121063681,0.7325412221144519,0.6314655172413793,0.46141732283464565,5004,7285,3.1704613640904427
BraTS20_Training_083,0.9329735944706482,0.8743678597230216,0.9438940795342504,0.8937494442962568,0.8866105377512221,0.796316623978534,79416,73658,3.174340235069394
BraTS20_Training_091,0.8903906426938054,0.802436133789834,0.9585633452939553,0.9204240516812987,0.9492241106302122,0.9033554350010046,124160,149594,3.1648195274174213
BraTS20_Training_094,0.9189896217514366,0.8501209981354386,0.7922382067581131,0.6559556786703601,0.8614200171086399,0.7565740045078888,24707,21929,3.1727023106068373
BraTS20_Training_095,0.9712106694163826,0.9440326027345449,0.8136602451838879,0.6858576911721287,0.8928846392648703,0.8064964780833596,101829,103768,3.183907736092806
BraTS20_Training_102,0.9006213823629554,0.819209476985018,0.8022043848089134,0.6697339467893578,0.7565597667638484,0.608440797186401,22849,24143,3.1526085063815117
